model_name	prediction_name	metric_name	mean	stddev	num_samples	ci_level	ci_lower	ci_upper
restless_score_binary_logreg_1_data	restless_score_binary_logreg_1_data	auc	0.5502117301268926	0.0387467180621637	100	95	0.4827449287450395	0.6320913710321857
restless_score_binary_logreg_2_data	restless_score_binary_logreg_2_data	auc	0.518024743944691	0.0401096001061319	100	95	0.4366041693518108	0.5996399982712661
restless_score_binary_logreg_4_data	restless_score_binary_logreg_4_data	auc	0.5808859135417065	0.0402462876841535	100	95	0.5049184358264547	0.668548296225693
restless_score_binary_logreg_8_data	restless_score_binary_logreg_8_data	auc	0.543482814463809	0.0407531193849555	100	95	0.4733334099693654	0.6291197061480418
restless_score_binary_logreg_16_data	restless_score_binary_logreg_16_data	auc	0.516424590113434	0.0360993956283796	100	95	0.4416040281371353	0.5829577000037225
restless_score_binary_logreg_32_data	restless_score_binary_logreg_32_data	auc	0.574000437482877	0.0394017360536504	100	95	0.4931107876621872	0.6516928081178863
restless_score_binary_logreg_64_data	restless_score_binary_logreg_64_data	auc	0.5851798697398243	0.0415126413199626	100	95	0.5071012367094804	0.6696065703271227
restless_score_binary_logreg_128_data	restless_score_binary_logreg_128_data	auc	0.6289497930967977	0.0382450895131951	100	95	0.553621134115836	0.7103828011611031
restless_score_binary_logreg_256_data	restless_score_binary_logreg_256_data	auc	0.6020769332206651	0.0374130336904195	100	95	0.5285843396369713	0.6756424705321907
restless_score_binary_logreg_729_data	restless_score_binary_logreg_729_data	auc	0.5947730795515472	0.040276361462327	100	95	0.5085377345801628	0.6595722462004222
restless_score_binary_logreg_1457_data	restless_score_binary_logreg_1457_data	auc	0.5893770996960843	0.0421960902725379	100	95	0.5103415414504926	0.6687195093408561
restless_score_binary_logreg_2914_data	restless_score_binary_logreg_2914_data	auc	0.6174378868743681	0.0420557862840279	100	95	0.5239234515596642	0.6862555954487182
restless_score_binary_logreg_3_data	restless_score_binary_logreg_3_data	auc	0.5068015224561622	0.0379378306031252	100	95	0.4450795856021048	0.5847236796696272
restless_score_binary_cnn	restless_score_binary_cnn	auc	0.6005184229880285	0.0373616516616317	100	95	0.5344072942885105	0.6650372455912973
restless_score_binary_llm	restless_score_binary_llm	auc	0.6603068189949372	0.0388322041155334	100	95	0.5867299983714833	0.7266348883518201
restless_score_binary_llm_window10	restless_score_binary_llm_window10	auc	0.6812584892091897	0.0388220533738932	100	95	0.6104716023014664	0.7460346975864722
restless_score_binary_llm_window5	restless_score_binary_llm_window5	auc	0.6605500705581985	0.039557870950289	100	95	0.5914220713758418	0.7391883270134691
restless_score_binary_llm_50p_data	restless_score_binary_llm_50p_data	auc	0.4745964978665227	0.0421291391911813	100	95	0.402813341358082	0.5544544588103681
restless_score_binary_llm_25p_data	restless_score_binary_llm_25p_data	auc	0.5371156628300356	0.0344845326202045	100	95	0.4774833199645525	0.5993552214087928
restless_score_binary_llm_1457_data	restless_score_binary_llm_1457_data	auc	0.6598697100666895	0.0396379157782516	100	95	0.5829718617183959	0.7240859054578161
restless_score_binary_llm_1_data	restless_score_binary_llm_1_data	auc	0.5652966699587023	0.037065444045151	100	95	0.5052077587791873	0.6341893265583013
restless_score_binary_llm_gaussian_0p1	restless_score_binary_llm_gaussian_0p1	auc	0.6613095230345318	0.042576656830657	100	95	0.5670628460686061	0.7314097166170924
restless_score_binary_llm_gaussian_0p01	restless_score_binary_llm_gaussian_0p01	auc	0.6258784342938671	0.0416518954636077	100	95	0.5453952998329609	0.6944941759355636
restless_score_binary_llm_gaussian_0p001	restless_score_binary_llm_gaussian_0p001	auc	0.6574402374298784	0.0394088649310996	100	95	0.5746006177093993	0.7312822213300421
restless_score_binary_llm_few_shot	restless_score_binary_llm_few_shot	auc	0.5270955499443992	0.0418743303640661	100	95	0.4561324330694806	0.6165653521477743
restless_score_binary_llm_zero_shot	restless_score_binary_llm_zero_shot	auc	0.4984379563495718	0.0393645833316239	100	95	0.4287494181132771	0.5768858849150438
restless_score_binary_llm_few_shot_base	restless_score_binary_llm_few_shot_base	auc	0.5353807329568361	0.0355355593854504	100	95	0.4579785247256994	0.6046576124968718
restless_score_binary_llm_zero_shot_base	restless_score_binary_llm_zero_shot_base	auc	0.546946811847	0.0419035925473311	100	95	0.4795601409306993	0.6301863238210116
restless_score_binary_logreg_1_data	restless_score_binary_logreg_1_data	auprc	0.103477722815444	0.0236897418559012	100	95	0.0676967263956868	0.1517040066281259
restless_score_binary_logreg_2_data	restless_score_binary_logreg_2_data	auprc	0.0957930084581381	0.022165243163407	100	95	0.060700354642233	0.1427297296298346
restless_score_binary_logreg_4_data	restless_score_binary_logreg_4_data	auprc	0.1110288794619568	0.0235074290864189	100	95	0.0723146520681887	0.1589109318629104
restless_score_binary_logreg_8_data	restless_score_binary_logreg_8_data	auprc	0.1045600049535075	0.0224142180396487	100	95	0.0675692430416317	0.1512999561675976
restless_score_binary_logreg_16_data	restless_score_binary_logreg_16_data	auprc	0.0881424309607821	0.0187125590093342	100	95	0.0589872704554061	0.1270439489741221
restless_score_binary_logreg_32_data	restless_score_binary_logreg_32_data	auprc	0.130012496685927	0.0318496569842126	100	95	0.0829951555939428	0.1968755033493056
restless_score_binary_logreg_64_data	restless_score_binary_logreg_64_data	auprc	0.1403512803579694	0.0330461219502296	100	95	0.0893421332428191	0.2133913382585283
restless_score_binary_logreg_128_data	restless_score_binary_logreg_128_data	auprc	0.128968727098714	0.0339037670864442	100	95	0.0832563367116292	0.2182139226773642
restless_score_binary_logreg_256_data	restless_score_binary_logreg_256_data	auprc	0.1261854773903319	0.0332661251500051	100	95	0.0754202629218976	0.205085806250052
restless_score_binary_logreg_729_data	restless_score_binary_logreg_729_data	auprc	0.1416935752592975	0.0370744612057497	100	95	0.0819768967071974	0.2260445469751923
restless_score_binary_logreg_1457_data	restless_score_binary_logreg_1457_data	auprc	0.1362864569948506	0.0343596329715252	100	95	0.0751228911763276	0.2047227935479124
restless_score_binary_logreg_2914_data	restless_score_binary_logreg_2914_data	auprc	0.1296160654636758	0.0321396949841354	100	95	0.0790444002387346	0.1967094390614848
restless_score_binary_logreg_3_data	restless_score_binary_logreg_3_data	auprc	0.0925140702528551	0.0194843108682755	100	95	0.0594752353835707	0.1313379254960448
restless_score_binary_cnn	restless_score_binary_cnn	auprc	0.1093958306414679	0.0252547761264537	100	95	0.0668395684451272	0.1607510709909835
restless_score_binary_llm	restless_score_binary_llm	auprc	0.1359588179058738	0.0285588602275515	100	95	0.0882088780031187	0.1976475369219253
restless_score_binary_llm_window10	restless_score_binary_llm_window10	auprc	0.1579805132094991	0.0378129899449292	100	95	0.093751219767535	0.2387896787918302
restless_score_binary_llm_window5	restless_score_binary_llm_window5	auprc	0.1540166225521843	0.0374858741738539	100	95	0.0873494714669478	0.2332392907299058
restless_score_binary_llm_50p_data	restless_score_binary_llm_50p_data	auprc	0.069878036808184	0.0114696656603017	100	95	0.0516417376682756	0.093085098293977
restless_score_binary_llm_25p_data	restless_score_binary_llm_25p_data	auprc	0.0878228735880324	0.0164148447478049	100	95	0.0563223596738941	0.1235966731125676
restless_score_binary_llm_1457_data	restless_score_binary_llm_1457_data	auprc	0.1220429777942929	0.0248198173004879	100	95	0.080951913903387	0.1745185152498552
restless_score_binary_llm_1_data	restless_score_binary_llm_1_data	auprc	0.0954093930264996	0.0200533756146713	100	95	0.0674573682769679	0.1390976996094005
restless_score_binary_llm_gaussian_0p1	restless_score_binary_llm_gaussian_0p1	auprc	0.142115211652382	0.0334217137942173	100	95	0.0880809076992085	0.2142856456748131
restless_score_binary_llm_gaussian_0p01	restless_score_binary_llm_gaussian_0p01	auprc	0.1247544974892035	0.0295140574379904	100	95	0.0759491716547707	0.1815283806620466
